BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-18,31.749926723937673,7.2992521072698855,-6.275190007720369,19.424008659894593,-20.34482074943662,-57.59796544535699,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9319155291117491,0.764426216630781,0.5101615048158732,0.23466411286924543,0.1931003444479309,0.24687074831911382,0.25224054944228974
0,-13,-2.565304319827164,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,130.94006011517888,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.702569414325141,0.47551066538661935,0.2675241679513934,0.14804882090592072,0.11857387470529668,0.18050087622686026,0.13269669039577545
0,-13,-32.18194644342938,10.11865790349539,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8808217802483349,0.6430236162172173,0.4033197703050185,0.2204179592887678,0.1936493568882904,0.22808352012953162,0.20765381261345764
0,-18,7.2992521072698855,10.11865790349539,13.812438390218707,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8663039328794607,0.6753840376424378,0.45814859420755116,0.22690016319389195,0.20388850579941756,0.22613454053944887,0.21347388729304592
0,-25,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,78.68473319601337,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.7377055726387506,0.5757921776811781,0.3780488555865549,0.1681544651148306,0.14433739670784992,0.1660279730552317,0.18138422755736247
0,-13,0.10503110485132926,-22.40268671367136,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.8611293110078138,0.6615805128919723,0.44848061838867587,0.2179362663129487,0.22523828879200394,0.22234794293015697,0.209121431302432
0,-13,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8996695616127348,0.7079694599293502,0.452734770422247,0.2182402548586825,0.1926815177633058,0.23903898214318683,0.21887668182552963
0,-18,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.675574845655315,0.5264939788393048,0.3519592374458266,0.16737353622352386,0.16959388429290803,0.1748843150710029,0.16496985842477394
1,-25,-9.628494928275241,-40.62300597238661,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9289388490182179,0.752713647795228,0.49529626944022975,0.23913216783610936,0.19353929063856265,0.25185526347074244,0.24215563384684374
1,-11,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7969235234260569,0.5998295744846422,0.379007199718706,0.1806143206069237,0.18719046805453685,0.19994732216619762,0.18306382222001746
0,-25,-2.565304319827164,-8.032194296216991,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9341649654156553,0.7601663373373174,0.4940817050784338,0.2413326012241779,0.1954080326274793,0.2651490733477622,0.24202920907102363
0,15,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7125599201590315,0.5496450472830031,0.3478085662159745,0.1844979445156854,0.15225532705217706,0.1901544031339528,0.16448231072101394
0,15,0.10503110485132926,7.2992521072698855,13.812438390218707,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.778459146291271,0.5926387102779344,0.3930242505904966,0.19633557895847825,0.19149616999984906,0.20099992887301488,0.18009789276679933
0,15,-2.565304319827164,-11.87408699036024,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8851780612007567,0.699167293870842,0.4758868400782088,0.23997178794870946,0.19810216816937515,0.23251838153872337,0.21753755246006484
0,-25,7.2992521072698855,-40.62300597238661,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.925159326495286,0.7415950895675246,0.5064752653834222,0.2404062054171412,0.23655162333764587,0.24990798127847622,0.24224294908851968
1,-13,-2.565304319827164,-22.40268671367136,13.812438390218707,19.42400865989426,-20.34482074943662,130.94006011517888,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.664637449048698,0.4959495563510063,0.28067868622272407,0.14233954657214204,0.11653795036132963,0.18173952680659475,0.12903818933310432
1,-11,40.399510995730445,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.7138252217187202,0.5473147614065125,0.3661632526503291,0.17498448271102598,0.18684792191384944,0.18585417350066924,0.16969261588102547
1,15,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7823520814806647,0.5931588318910468,0.3940314312984551,0.17942029869608464,0.19695639215535954,0.18877308679321433,0.18109125147254612
0,-25,40.399510995730445,7.2992521072698855,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9170519831384647,0.6974043495765332,0.46836973617633293,0.22383506332021577,0.21829906726306425,0.22292888163969818,0.23602150301956906
0,15,-6.318552611490688,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.8854861111435481,0.6198732823173172,0.41103575713352414,0.220339611271681,0.22577189010782775,0.2087162000743476,0.210692779331096
0,15,-32.18194644342938,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-0.6569301763486839,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.8593577101441175,0.6208379337277363,0.4186303275156254,0.22537095954664968,0.21150695368944047,0.20723785748015094,0.20506995296380345
0,-18,-6.318552611490688,-8.032194296216991,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8333647207428299,0.6341040834416274,0.39969788332421585,0.19308998014015266,0.1865036171921362,0.21393631470209895,0.19355118501949106
0,-25,-6.318552611490688,-8.032194296216991,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.8998133216422705,0.6406263011531622,0.430693872367564,0.22937010827584617,0.23023383563543015,0.21375148558832835,0.22588132718896808
1,89,40.399510995730445,63.01142213840788,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.46033437381207043,0.41506084118372766,0.2858378636363534,0.14357932383120917,0.12872458442894083,0.14061440521691518,0.1253871930154566
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.7044334794435034,0.46422248654838466,0.2638313567169075,0.14826214322829698,0.13927565717047713,0.18257989387147294,0.13205412832031374
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,78.68473319601337,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8135906396834651,0.6416771436817754,0.44082212699762574,0.23900219933659317,0.15782422910833577,0.2092374519734323,0.20304339900077623
0,15,-2.565304319827164,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,38.697488071011776,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7216031128462232,0.5660275349906498,0.3623912853091138,0.18678588941666854,0.15085979401399915,0.1898718657216179,0.17320040068008677
0,-13,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-57.59796544535699,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9208273875415173,0.7003253126787891,0.4572835724998751,0.2311766946737558,0.2235331333627615,0.23365230857958405,0.23923726891877575
0,15,0.10503110485132926,-22.40268671367136,13.812438390218707,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8044408942567085,0.6105497471353785,0.38413109407505075,0.18244024010565046,0.17655244667063968,0.19957250623062128,0.18194560625809458
0,89,0.10503110485132926,-22.40268671367136,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8557957240264706,0.5933906433590695,0.3907976577784187,0.21042043736981386,0.1936978158227601,0.19157806229572832,0.1903457696635644
0,-11,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.9356349457707314,0.7610017034279932,0.5205630501562762,0.270988354995317,0.22877312549754272,0.272490827979368,0.24792628652760268
1,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,130.94006011517888,-42.99469004156934,-43.19919285488464,78.68473319601337,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.5722887631875028,0.4086001120669297,0.2646132756450243,0.15402687956849798,0.11606944529352735,0.15347224986574337,0.1261910987458449
0,-25,-2.565304319827164,-40.62300597238661,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8033087193718332,0.6057072866263277,0.38846698218527564,0.17982249338579553,0.1895060783226943,0.1947053635628942,0.1889384267706759
1,-11,7.2992521072698855,10.11865790349539,13.812438390218707,-22.37610864042569,-20.34482074943662,130.94006011517888,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7204936376827725,0.48328132379958827,0.26876251194312484,0.1448463789871605,0.12555820910571408,0.18375541525080574,0.1335182366444917
0,-13,40.399510995730445,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.7181462854912055,0.5500535738117752,0.3407541341312011,0.1586648173921391,0.1577697365748736,0.1837519675300439,0.1649824116573203
0,15,-32.18194644342938,-40.62300597238661,13.812438390218707,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8565694611651108,0.6665507746088969,0.46219360058993797,0.23696891621664706,0.21661251109872573,0.21879071778122033,0.21564590209257822
0,89,-2.565304319827164,7.2992521072698855,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.67287291206516,0.4444821459852753,0.28315653155496273,0.15718213734360617,0.15491001102384583,0.15351934898733016,0.14576492876124797
0,-11,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,78.68473319601337,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.6636221670961466,0.5269751157167404,0.34838619800806564,0.17014859682773548,0.13799432596965217,0.1622614363689381,0.16616074002892345
0,89,0.10503110485132926,7.2992521072698855,13.812438390218707,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.6418475532324707,0.5078842034889397,0.33843121554201566,0.17435980020782169,0.15799557362184294,0.17147665482626598,0.14755992852532743
0,89,-2.565304319827164,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,-81.901734177782,-0.6569301763486839,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.7566964223511293,0.6038310399881434,0.40932835589815625,0.222961261534707,0.15200565619676262,0.19949908078813477,0.17792786830881438
0,-25,40.399510995730445,10.11865790349539,13.812438390218707,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9421851368308983,0.6581076579864956,0.4432530511033425,0.23020646250433435,0.2718130443205194,0.2141351472026525,0.25037165662572985
1,-18,40.399510995730445,-11.87408699036024,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,78.68473319601337,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.6625882395558662,0.5251349682395884,0.3689203010584331,0.16426034249354898,0.16125432246346455,0.15251233914563242,0.1712174313071977
0,89,-2.565304319827164,-8.032194296216991,13.812438390218707,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.5100830608687327,0.41668800191829664,0.23352699100080043,0.12759769139245591,0.09098035306226868,0.15963922046247606,0.1017317340972093
0,-11,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8237715743115827,0.6304322352164509,0.42268442268941264,0.1919623287708911,0.1993612736155364,0.19799128926858459,0.1972643709887117
1,-18,31.749926723937673,10.11865790349539,-5.747567411099988,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.8744003082416418,0.6342010642920347,0.42658358991272605,0.20732187382512876,0.2307886399675038,0.2081057072936396,0.21244531108227754
1,-11,-32.18194644342938,10.11865790349539,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.9291606607046212,0.6883997925788258,0.4573348160843701,0.2630999997412832,0.23317243264456333,0.24829215453017464,0.2383718805734927
